1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,BsmtExposure,BsmtFinType1,GarageFinish,KitchenQual,SalePrice
6.992096427415888,0.0,2.0,0.0,1074.0,461.0,1987.0,6.992096427415888,8.215006432761575,4.249208678464876,0.0,74.0,5.0,8.0,1074.0,1986.0,1986.0,No,Unf,RFn,Gd,12.043553716032399
7.215239978730097,0.0,1.0,1036.0,184.0,565.0,1984.0,7.215239978730097,8.668024081118821,4.249208678464876,0.0,0.0,5.0,8.0,1220.0,1984.0,1984.0,Av,GLQ,RFn,Gd,12.141534124392603
6.646390514847729,812.0,3.0,490.0,280.0,520.0,2004.0,7.366445148327599,9.026417533815254,4.1588830833596715,0.0,45.0,5.0,7.0,770.0,2004.0,2004.0,No,GLQ,RFn,Gd,12.132964173709535
6.883462586413092,332.0,2.0,428.0,300.0,256.0,1940.0,7.176254532017144,9.169518377455928,4.867534450455582,0.0,70.0,7.0,5.0,728.0,1940.0,1950.0,No,Rec,Unf,TA,11.982929094215963
7.266128779556451,0.0,3.0,560.0,871.0,666.0,1999.0,7.266128779556451,9.106866963499908,4.219507705176107,0.0,35.0,5.0,7.0,1431.0,1999.0,1999.0,Av,GLQ,Fin,Gd,12.165250651009918
7.264730177929867,0.0,3.0,594.0,331.0,572.0,1960.0,7.264730177929867,9.587748882301822,4.249208678464876,85.0,110.0,6.0,6.0,1144.0,1960.0,1987.0,No,BLQ,Unf,Gd,12.111212364506214
6.9985096422506015,844.0,3.0,0.0,1095.0,1053.0,2006.0,7.569927655242652,9.280612424961515,4.430816798843313,0.0,51.0,5.0,8.0,1095.0,2006.0,2006.0,Mn,Unf,RFn,Gd,12.491251587763836
6.761572768804055,0.0,2.0,0.0,864.0,0.0,1978.5061638868744,6.761572768804055,8.308938252595778,4.02535169073515,0.0,96.0,8.0,5.0,864.0,1922.0,1950.0,No,Unf,None,TA,11.511924964636645
7.262628600974241,1519.0,3.0,0.0,1410.0,641.0,2006.0,7.987864096085687,9.523836379320944,4.189654742026425,1031.0,0.0,5.0,10.0,1410.0,2006.0,2006.0,Gd,Unf,Fin,Gd,12.991753427493052
7.1808311990445555,0.0,3.0,936.0,364.0,552.0,2009.0,7.1808311990445555,9.064157861798101,4.276666119016055,72.0,112.0,5.0,8.0,1300.0,2009.0,2009.0,Mn,GLQ,RFn,Gd,12.343466568968994
7.515344571180436,0.0,3.0,24.0,1836.0,484.0,2004.0,7.515344571180436,9.116029692504942,4.248495242049359,0.0,33.0,5.0,7.0,1860.0,2004.0,2005.0,No,GLQ,Fin,Gd,12.28690119819279
6.763884908562435,348.5240174672489,2.0,329.0,357.0,0.0,1978.5061638868744,6.763884908562435,8.263590432617319,3.6888794541139363,0.0,42.0,9.0,5.0,686.0,1945.0,1997.0,No,ALQ,None,Gd,11.612770799939945
7.358193752733032,0.0,1.0,988.0,398.0,660.0,2007.0,7.358193752733032,8.19836438996762,3.9318256327243257,130.0,20.0,5.0,7.0,1386.0,2007.0,2007.0,No,Unf,Unf,Gd,12.077670930725649
7.432483807917119,1589.0,4.0,1416.0,234.0,841.0,2003.0,8.095293776844649,10.887511696444374,3.8501476017100584,603.0,36.0,5.0,8.0,1650.0,2003.0,2003.0,Gd,ALQ,Fin,Ex,13.195613839143922
8.453614209773367,950.0,3.0,5644.0,466.0,1418.0,2008.0,8.637993891561942,11.064871176788817,5.746203190540153,796.0,292.0,5.0,10.0,6110.0,2008.0,2008.0,Gd,GLQ,Fin,Ex,11.982929094215963
6.890609120147166,756.0,3.0,649.0,321.0,480.0,1999.0,7.461065514354283,7.8804263442924,3.1780538303479458,456.0,0.0,5.0,8.0,970.0,1999.0,2000.0,No,GLQ,Fin,Gd,12.058152515453552
6.626717749249025,755.0,4.0,0.0,755.0,296.0,1940.0,7.31986492980897,9.114269903225448,4.0943445622221,0.0,0.0,5.0,4.0,755.0,1940.0,1950.0,Mn,Unf,Unf,TA,11.589886506106357
6.956545443151569,745.0,4.0,0.0,1050.0,352.0,1954.0,7.492760300922379,9.405084448768694,4.394449154672439,335.0,0.0,5.0,5.0,1050.0,1954.0,1954.0,No,Unf,Unf,TA,11.786762130599957
6.542471960506805,600.0,3.0,0.0,0.0,0.0,1978.5061638868744,7.165493475060845,9.287301413112312,4.0943445622221,0.0,114.0,7.0,4.0,0.0,1900.0,2000.0,None,None,None,TA,11.573550086786664
7.642044402873258,348.5240174672489,2.0,1636.0,442.0,1220.0,2007.0,7.642044402873258,9.602585141913492,4.736198448394496,816.0,45.0,5.0,10.0,2078.0,2007.0,2008.0,Av,GLQ,Fin,Ex,12.86099861326992
7.476472381163905,0.0,2.8692138133725202,1121.0,645.0,478.0,2009.0,7.476472381163905,9.125544720271467,4.442651256490317,162.0,130.0,5.0,9.0,1766.0,2009.0,2009.0,Mn,GLQ,Fin,Ex,12.823628446539173
7.600902459542082,704.0,4.0,1410.0,542.0,538.0,1972.0,7.902487437162855,9.536762272743895,4.31748811353631,0.0,111.0,7.0,8.0,1952.0,1972.0,1995.0,Gd,Unf,Fin,Ex,12.751299696013497
6.253828811575473,0.0,1.0,0.0,520.0,240.0,1920.0,6.253828811575473,8.752107198329362,4.0943445622221,0.0,0.0,6.0,4.0,520.0,1927.0,1950.0,No,Unf,Unf,Fa,11.134589024250317
6.927557906278317,1037.0,3.0,223.0,794.0,180.0,1936.0,7.6290038896529575,9.350102314351341,4.454347296253507,0.0,0.0,7.0,7.0,1017.0,1936.0,1987.0,No,Rec,Fin,Gd,12.429216196844383
7.434847875211999,0.0,2.8692138133725202,0.0,1694.0,776.0,2008.0,7.434847875211999,9.25674674479034,4.1588830833596715,72.0,33.0,5.0,8.0,1694.0,2008.0,2008.0,Av,Unf,Unf,Gd,12.41044104151805
6.7357800142423265,630.0,3.0,0.0,702.0,250.0,1925.0,7.294377299288821,9.169518377455928,4.0943445622221,0.0,0.0,8.0,5.0,702.0,1925.0,1994.0,Mn,Unf,Unf,Gd,11.736069016284437
7.151485463904735,804.0,3.0,0.0,1276.0,282.0,1926.0,7.640123172695364,9.298168082341704,3.970291913552122,0.0,0.0,9.0,7.0,1276.0,1926.0,2004.0,No,Unf,Unf,Gd,12.363076394339839
6.895682697747868,517.0,3.0,399.0,484.0,240.0,1940.0,7.316548177182976,9.120853205474647,4.249208678464876,0.0,0.0,5.0,5.0,883.0,1940.0,1982.0,No,Rec,Unf,TA,11.884489021402711
7.368970402194793,0.0,3.0,0.0,1362.0,435.0,1979.0,7.368970402194793,9.743494841225237,3.871201010907891,0.0,0.0,5.0,6.0,1362.0,1979.0,1998.0,No,Unf,Unf,TA,12.106252310247962
6.834108738813838,929.0,5.0,0.0,755.0,0.0,1978.5061638868744,7.709308333385869,8.616133139271142,4.5217885770490405,0.0,198.0,6.0,6.0,755.0,1912.0,1950.0,No,Unf,None,TA,11.55214617812351
6.862757913051401,1128.0,4.0,656.0,300.0,618.0,2004.0,7.642044402873258,9.224440496354964,4.330733340286331,0.0,45.0,5.0,7.0,956.0,2004.0,2004.0,No,GLQ,RFn,Gd,12.358793732547838
6.984716320118266,672.0,4.0,427.0,132.0,492.0,1988.0,7.468513271496337,9.403766708502243,5.0238805208462765,0.0,12.0,7.0,8.0,559.0,1988.0,2005.0,Av,GLQ,RFn,TA,12.007621706806335
6.866933284461882,780.0,3.0,410.0,390.0,240.0,1940.0,7.461640392208575,9.482274087459825,4.31748811353631,0.0,0.0,6.0,7.0,800.0,1940.0,1984.0,No,BLQ,Unf,TA,12.299107511497363
6.741700694652055,1101.0,2.8692138133725202,0.0,847.0,434.0,2004.0,7.5745584842024805,9.424887076064874,3.713572066704308,0.0,48.0,5.0,7.0,847.0,2004.0,2005.0,No,Unf,Unf,Gd,12.180754837545884
6.799055862058796,439.0,3.0,637.0,0.0,570.0,1994.0,7.197435354096591,9.309280319831087,4.0943445622221,0.0,47.0,6.0,4.0,637.0,1920.0,1950.0,No,Rec,Unf,TA,11.589886506106357
6.795705775173514,0.0,3.0,894.0,0.0,552.0,1975.0,6.795705775173514,9.190137664658664,4.248495242049359,0.0,0.0,7.0,5.0,894.0,1972.0,1972.0,No,ALQ,Unf,TA,11.917723684090689
7.590852123688581,0.0,3.0,1447.0,533.0,770.0,2004.0,7.590852123688581,9.725377116513638,4.859812404361672,66.0,45.0,5.0,9.0,1980.0,2004.0,2005.0,Av,GLQ,Fin,Ex,12.66032791780777
6.6240652277998935,741.0,3.0,547.0,224.0,213.0,1942.0,7.309212365692763,8.922658299524402,4.249208678464876,0.0,0.0,7.0,6.0,771.0,1942.0,1950.0,No,BLQ,Unf,Gd,12.086725887897607
6.954638864880987,348.5240174672489,3.0,580.0,333.0,288.0,1962.0,7.351158226430694,9.299266581170585,4.0943445622221,0.0,0.0,6.0,5.0,913.0,1945.0,1950.0,No,BLQ,Unf,TA,11.84939770159144
7.165493475060845,348.5240174672489,2.0,0.0,1286.0,662.0,2006.0,7.165493475060845,8.819073983267831,4.1588830833596715,0.0,55.0,5.0,7.0,1286.0,2006.0,2006.0,Av,Unf,RFn,Gd,12.174989532116426
7.666690200080086,0.0,4.0,756.0,1380.0,528.0,1951.0,7.666690200080086,9.276128112514186,4.48863636973214,44.0,30.0,3.0,5.0,2136.0,1951.0,1951.0,No,LwQ,Unf,TA,11.834284063781393
6.51025834052315,546.0,2.8692138133725202,317.0,355.0,264.0,1972.0,7.1049654482698426,7.426549072397305,3.044522437723423,281.0,28.0,7.0,6.0,672.0,1972.0,1972.0,No,BLQ,Unf,TA,11.678439903447801
7.449498005382849,0.0,1.0,1619.0,100.0,473.0,1993.0,7.449498005382849,9.291551627401006,3.4657359027997265,0.0,30.0,5.0,8.0,1719.0,1993.0,1993.0,Gd,GLQ,Fin,Gd,12.688498794774466
7.784057002639929,0.0,2.0,1767.0,788.0,672.0,2008.0,7.784057002639929,9.644133752071205,4.653960350157523,200.0,72.0,5.0,10.0,3094.0,2008.0,2008.0,Gd,GLQ,Fin,Ex,13.226723392728571
7.416979621381154,862.0,5.0,168.0,0.0,216.0,1916.0,7.8343923029104365,9.050171619823361,4.0943445622221,0.0,15.0,7.0,6.0,714.0,1916.0,1950.0,No,Rec,Unf,Gd,11.820410164718188
6.56244409369372,0.0,2.0,280.0,140.0,0.0,1978.5061638868744,6.56244409369372,8.58110651715989,3.912023005428146,0.0,0.0,7.0,4.0,420.0,1940.0,1950.0,No,LwQ,Unf,Fa,11.320553572322773
6.364750756851911,530.0,3.0,0.0,530.0,288.0,1935.0,7.01301578963963,8.881836305004146,4.0943445622221,0.0,0.0,7.0,5.0,530.0,1920.0,1996.0,No,Unf,Unf,Fa,11.522875795823397
